date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2026-03-21,Omega,210.30.42.20.01.018,2025 Omega Seamaster Diver 300M 42MM Black Dial Steel Bracelet (210.30.42.20.01.018),Like New,Yes,5800.0,0.36
2026-03-21,Rolex,226658,2026 Rolex Yacht-Master 42MM Black Dial Rubber Strap (226658),New,Yes,36600.0,0.06
2026-03-21,Tudor,79830RB,"No Reserve - 2021 Tudor Black Bay GMT ""Pepsi"" 41MM Black Dial Steel Bracelet (79830RB)",Very Good,Yes,3250.0,0.51
2026-03-21,Omega,324.30.38.50.03.002,"Omega Speedmaster ""Orbis Edition"" S.E. 38MM Blue Dial Steel Bracelet (324.30.38.50.03.002)",Good,Yes,3550.0,0.77
2026-03-21,Grand Seiko,SBGE295,No Reserve - 2026 Grand Seiko Sport Collection 44MM Green Dial Steel Bracelet (SBGE295),New,Yes,4600.0,
2026-03-21,Longines,L3.841.4.96.6,2025 Longines HydroConquest 44MM Blue Dial Steel Bracelet (L3.841.4.96.6),Very Good,Yes,1000.0,
2026-03-21,Breitling,AB0162121G1S1,No Reserve - 2021 Breitling Superocean Heritage B01 Chronograph S.E. 44MM Silver Dial Rubber Strap (AB0162121G1S1),Very Good,Yes,4100.0,
2026-03-21,Ball,DM3108A-SCJ-BK,No Reserve - 2021 Ball Engineer Master II Skindiver 45MM Black Dial Steel Bracelet (DM3108A-SCJ-BK),Very Good,Yes,1100.0,
2026-03-21,Omega,304.30.44.52.01.001,2023 Omega Speedmaster Moonphase 44.25MM Black Dial Steel Bracelet (304.30.44.52.01.001),Good,Yes,7800.0,0.4
2026-03-21,Breitling,A13356,Breitling Chronomat Evolution 44MM White Dial Steel Bracelet (A13356),Very Good,No,2750.0,0.23
2026-03-21,Tudor,79030N,No Reserve - 2025 Tudor Black Bay 58' 39MM Black Dial Steel Bracelet (79030N),Like New,Yes,3300.0,0.46
2026-03-21,Zenith,95.9000.670/78.M9000,No Reserve - 2022 Zenith Defy Classic 41MM Skeleton Dial Titanium Bracelet (95.9000.670/78.M9000),Very Good,Yes,5400.0,0.67
2026-03-21,Breitling,A17378,2023 Breitling Superocean 46MM Blue Dial Rubber Strap (A17378),Good,Yes,2800.0,0.21
2026-03-21,Tudor,25600TB,No Reserve - 2026 Tudor Pelagos 42MM Blue Dial Titanium Bracelet (25600TB),New,Yes,3950.0,0.53
2026-03-21,Tudor,79030B,No Reserve - 2024 Tudor Black Bay 58 39MM Blue Dial Steel Bracelet (79030B),Very Good,Yes,3150.0,0.4
2026-03-21,Tudor,79012M,No Reserve - 2026 Tudor Black Bay 58' 39MM Brown Dial Bronze Bracelet (79012M),New,Yes,3900.0,0.63
2026-03-21,Tudor,25600TN,2020 Tudor Pelagos 42MM Black Dial Titanium Bracelet (25600TN),Very Good,Yes,3250.0,0.5
2026-03-20,Blancpain,6654-3640-55B,2024 Blancpain Villeret Quantième Complet Calendar 40MM Blue Dial Leather Strap (6654-3640-55B),Very Good,Yes,20000.0,
2026-03-20,Omega,3222.80.00,No Reserve - Omega Speedmaster Day-Date 40MM Blue Dial Steel Bracelet (3222.80.00),Good,No,2750.0,
2026-03-20,Cartier,WSSA0062,No Reserve - 2025 Cartier Santos De Cartier 39.8MM Green Dial Steel Bracelet (WSSA0062),Very Good,Yes,7550.0,0.15
2026-03-20,Tudor,25600TB,2024 Tudor Pelagos 42MM Blue Dial Titanium Bracelet (25600TB),Very Good,Yes,3600.0,0.53
2026-03-20,Omega,2254.5,"No Reserve - 2006 Omega Seamaster Diver 300M ""Peter Blake"" 41MM Black Dial Steel Bracelet (2254.50)",Good,No,2150.0,
2026-03-20,Tudor,79030B,2021 Tudor Black Bay '58 39MM Blue Dial Steel Bracelet (79030B),Good,Yes,2550.0,0.4
2026-03-20,Tudor,25707B/24,No Reserve - 2024 Tudor Pelagos FXD 42MM Blue Dial Textile Strap (25707B/24),Very Good,Yes,2550.0,
2026-03-20,Jaeger-LeCoultre,Q4148480,Jaeger-LeCoultre Master Calendar 40MM Blue Dial Leather Strap (Q4148480),Good,Yes,8500.0,
2026-03-20,Rolex,126710GRNR,"No Reserve - 2026 Rolex GMT-Master II ""Bruce Wayne"" 40MM Black Dial Oyster Bracelet (126710GRNR)",New,Yes,19000.0,0.41
2026-03-20,Norqain,N3000.07Q27.B07,2024 Norqain Wild One 42MM Skeleton Dial Rubber Strap (N3000.07Q27.B07),Very Good,Yes,3400.0,
2026-03-20,Rolex,76080,"No Reserve - Rolex Oyster Perpetual 26MM White ""Buckley"" Dial Oyster Bracelet (76080)",Very Good,No,2850.0,0.47
2026-03-20,Rolex,116400GV,2020 Rolex Milgauss 40MM Blue Dial Oyster Bracelet (116400GV),Very Good,Yes,13900.0,0.24
2026-03-20,Omega,398.0876,No Reserve - Omega Constellation 33MM Quartz Champagne Dial Two-Tone Bracelet (398.0876),Vintage,No,619.0,
2026-03-20,Zenith,03.2070.4054/22.C708,2020 Zenith El Primero Winsor Annual Calendar 42MM Blue Dial Aftermarket Leather Strap (03.2070.4054/22.C708),Very Good,Yes,4605.0,
2026-03-20,Rolex,326933,2021 Rolex Sky-Dweller 42MM Black Dial Two-Tone Oyster Bracelet (326933),Very Good,Yes,17700.0,0.22
2026-03-20,Rolex,116900,2016 Rolex Air-King 40MM Black Dial Oyster Bracelet (116900),Very Good,Yes,6999.0,0.27
2026-03-20,Omega,220.12.41.21.01.002,"No Reserve - Omega Seamaster Aqua Terra 150M ""Golf Edition"" 41MM Black Dial Textile Strap (220.12.41.21.01.002)",Very Good,No,3250.0,
2026-03-20,Panerai,PAM00321,2015 Panerai Luminor 1950 3 Days GMT 44MM Black Dial Rubber Strap (PAM00321),Very Good,Yes,4200.0,0.56
2026-03-20,Grand Seiko,SBGM253G,"No Reserve - 2026 Grand Seiko Elegance Collection GMT ""25th Anniversary Mt. Iwate"" L.E. 39.5MM Blue Dial Steel Bracelet (SBGM253G)",New,Yes,5305.0,0.57
2026-03-20,Panerai,PAM00926,2020 Panerai Luminor Due 38MM Blue Dial Leather Strap (PAM00926),Good,Yes,4301.0,
2026-03-20,Rolex,116233,"2005 Rolex Datejust 36MM Black ""Sunbeam"" Dial Two-Tone Super Jubilee Bracelet (116233)",Good,Yes,10999.0,0.09
2026-03-20,Grand Seiko,SBGM221,No Reserve - 2020 Grand Seiko Elegance 39.5MM Ivory Dial Leather Strap (SBGM221),Very Good,Yes,4100.0,
2026-03-20,Tudor,79210CNU,2022 Tudor Black Bay 41MM Black Dial Leather Strap (79210CNU),Very Good,Yes,3325.0,0.39
2026-03-20,Rado,150.3414.2,No Reserve - Rado Florence 24.5MM Quartz Champagne Dial Leather Strap (150.3414.2),Vintage,No,200.0,
2026-03-20,Dior,D44-120,No Reserve - Dior Bagheera 24MM Quartz White Dial Steel Bracelet (D44-120),Good,No,655.0,
2026-03-20,Cartier,125000P,1993 Cartier Must de Cartier 28MM Quartz White Dial Leather Strap (125000P),Vintage,Yes,1250.0,
2026-03-20,Omega,232.32.44.22.03.001,"2020 Omega Seamaster Planet Ocean 600M ""GoodPlanet"" 43.5MM Blue Dial Rubber Strap (232.32.44.22.03.001)",Very Good,Yes,4300.0,0.56
2026-03-20,Bell & Ross,BR05A-BLU-ST/SRB,2023 Bell & Ross BR 05 40MM Blue Dial Rubber Strap (BR05A-BLU-ST/SRB),Very Good,No,3900.0,
2026-03-20,Girard Perregaux,81005-32-631-FK6A,2023 Girard Perregaux Laureato 38MM Black Dial Ceramic Bracelet (81005-32-631-FK6A),Very Good,Yes,9200.0,
2026-03-20,Tudor,79360N,"No Reserve - 2021 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",Very Good,Yes,4000.0,0.42
2026-03-20,Rolex,16570,"No Reserve - 1999 (A Serial) Rolex Explorer 40MM Black ""Swiss Only"" Dial Oyster Bracelet (16570)",Vintage,No,6700.0,0.22
2026-03-20,Grand Seiko,SBGA491,"2025 Grand Seiko Heritage ""Katana"" 40MM Green Dial Steel Bracelet (SBGA491)",Very Good,Yes,4725.0,
2026-03-20,Breitling,AB0137,No Reserve - Breitling Navitimer B01 Chronograph 46MM Black Dial Leather Strap (AB0137),Very Good,No,4200.0,0.21
2026-03-20,Tudor,91650,No Reserve - 2024 Tudor 1926 41MM Black Dial Steel Bracelet (91650),Very Good,Yes,1650.0,0.71
2026-03-20,IWC Schaffhausen,IW377903,"No Reserve - 2023 IWC Schaffhausen Pilot ""AMG Edition"" 43MM Carbon Fiber Dial Leather Strap (IW377903)",Very Good,Yes,6100.0,0.33
2026-03-20,Rolex,126334,2025 Rolex Datejust 41MM Black Dial Oyster Bracelet (126334),Like New,Yes,13500.0,0.22
2026-03-20,Roger Dubuis,DBEX0651,Roger Dubuis Excalibur L.E. 42MM Blue Dial Leather Strap (DBEX0651),Very Good,Yes,7000.0,
2026-03-20,Jaeger-LeCoultre,Q1368470,2019 Jaeger-LeCoultre Master Ultra Thin Moon 39MM Black Dial Leather Strap (Q1368470),Very Good,Yes,5350.0,0.75
2026-03-20,Omega,210.30.42.20.03.001,No Reserve - 2023 Omega Seamaster Diver 300M 42MM Blue Dial Steel Bracelet (210.30.42.20.03.001),Very Good,Yes,4500.0,0.63
2026-03-20,Maurice Lacroix,AI6038-SS002-132,No Reserve - Maurice Lacroix Aikon Automatic 44MM Silver Dial Steel Bracelet (AI6038-SS002-132),Fair,No,950.0,
2026-03-20,Rolex,16710LN,No Reserve - 2000 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (16710LN),Good,No,10400.0,
2026-03-20,Frederique Constant,FC-315DNS4C26B,No Reserve - 2024 Frederique Constant Classics 47MM Blue Dial Steel Bracelet (FC-315DNS4C26B),Very Good,No,1100.0,0.87
2026-03-20,Rolex,226570,"No Reserve - 2025 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (226570)",Very Good,Yes,13400.0,0.41
2026-03-20,Omega,231.10.39.60.02.001,No Reserve - Omega Seamaster Aqua Terra 150M 38.5MM Quartz Silver Dial Steel Bracelet (231.10.39.60.02.001),Very Good,No,2050.0,
2026-03-20,Grand Seiko,SBGE257,2024 Grand Seiko Sport GMT 40.5MM Green Dial Steel Bracelet (SBGE257),Very Good,Yes,3875.0,
2026-03-20,Omega,231.13.39.21.02.003,2014 Omega Seamaster Aqua Terra 150M 38.5MM Silver Dial Leather Strap (231.13.39.21.02.003),Very Good,Yes,4000.0,
2026-03-20,Tudor,7939A1A0RU,2026 Tudor Black Bay 58' 39MM Red Dial Steel Bracelet (7939A1A0RU),New,Yes,4600.0,0.61
2026-03-20,Breitling,RB0138211B1P1,2023 Breitling Navitimer Chronograph 43MM Black Dial Leather Strap (RB0138211B1P1),Very Good,Yes,11000.0,0.4
2026-03-20,Panerai,PAM00312,2012 Panerai Luminor Marina 1950 3 Days 44MM Black Dial Rubber Strap (PAM00312),Very Good,Yes,3350.0,0.29
2026-03-20,Patek Philippe,5224R-001,2025 Patek Philippe Calatrava Pilot Travel Time 42MM Blue Dial Leather Strap (5224R-001),Very Good,Yes,46500.0,
2026-03-20,Rolex,116710LN,No Reserve - 2018 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Good,Yes,13400.0,0.31
2026-03-20,Omega,2518.80.00,No Reserve - Omega Seamaster Aqua Terra 36MM Quartz Blue Dial Steel Bracelet (2518.80.00),Good,No,2150.0,
2026-03-20,Panerai,PAM01135,"2021 Panerai Luminor 1950 8 Days Chrono Monopulsante GMT L.E. 44MM Blue ""Blu Notte"" Dial Aftermarket Rubber Strap (PAM01135)",Very Good,Yes,13750.0,
2026-03-20,Tudor,79360N,2024 Tudor Black Bay Chrono 41MM Black Dial Steel Bracelet (79360N),Very Good,Yes,4100.0,0.42
2026-03-20,Rolex,226570,"No Reserve - 2026 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (226570)",New,Yes,12500.0,0.41
2026-03-20,Rolex,16523,"Rolex Cosmograph Daytona ""Zenith"" 40MM White Dial Two-Tone Oyster Bracelet (16523)",Very Good,No,15211.0,0.21
2026-03-20,Breitling,A17378E71C1A1,No Reserve - 2024 Breitling Superocean 46MM Blue Dial Steel Bracelet (A17378E71C1A1),Very Good,Yes,2950.0,
2026-03-20,Omega,210.32.42.20.06.001,2023 Omega Seamaster Diver 300M 42MM Grey Dial Rubber Strap (210.32.42.20.06.001),Very Good,Yes,3900.0,0.37
2026-03-20,Breitling,IB0110,2017 Breitling Chronomat 44MM Black Dial Leather Strap (IB0110),Good,No,3600.0,0.6
2026-03-20,Omega,210.30.42.20.04.001,2025 Omega Seamaster Diver 300M 42MM White Dial Steel Bracelet (210.30.42.20.04.001),Very Good,Yes,5250.0,0.52
2026-03-20,Rolex,126300,Rolex Datejust 41MM Rhodium Dial Oyster Bracelet (126300),Very Good,No,7500.0,0.31
2026-03-20,Rolex,136668LB,"2025 Rolex Sea-Dweller Deepsea ""Bluesy"" 44MM Blue Dial Yellow Gold Oyster Bracelet (136668LB)",Very Good,Yes,56500.0,0.4
2026-03-20,Omega,166.042,No Reserve - 1969 Omega Seamaster 34MM Silver Dial Aftermarket Leather Strap (166.042),Vintage,No,1200.0,
2026-03-20,Tudor,2542G257NU,2025 Tudor Pelagos FXD GMT 42MM Black Dial Textile Strap (2542G257NU),Very Good,Yes,4300.0,0.8
2026-03-20,Jaeger-LeCoultre,Q1368480,2023 Jaeger-LeCoultre Master Ultra Thin Moon 39MM Blue Dial Leather Strap (Q1368480),Very Good,Yes,8500.0,0.33
2026-03-20,Oris,01.400.7778.7157,Oris ProPilot Pilot X Kermit Edition 39MM Green Dial Titanium Bracelet (01.400.7778.7157),Very Good,No,2202.0,
2026-03-20,Breitling,A74350,Breitling Colt 38MM Quartz Black Dial Rubber Strap (A74350),Good,No,1300.0,0.22
2026-03-20,Breitling,V13317,"2021 Breitling Avenger ""Night Mission"" 45MM Black Dial Leather Strap (V13317101B1X2)",Very Good,Yes,2850.0,0.2
2026-03-20,Rolex,126613LB,"2021 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",Very Good,Yes,16500.0,0.52
2026-03-20,Omega,14774 SC-62,No Reserve - 1962 Omega Seamaster 34MM Silver Dial Aftermarket Leather Strap (14774 SC-62),Vintage,No,950.0,
2026-03-20,Rolex,16613,"No Reserve - 1994 Rolex Submariner ""Bluesy"" 40MM Blue Dial Two-Tone Oyster Bracelet (16613)",Vintage,No,8600.0,0.33
2026-03-20,Longines,L2.673.4.92.6,No Reserve - 2025 Longines Master Collection Chrono Moonphase 40MM Blue Dial Steel Bracelet (L2.673.4.92.6),Very Good,Yes,2350.0,
2026-03-20,Breitling,AB0138241K1P1,2025 Breitling Navitimer B01 Chronograph 43MM Bronze Dial Leather Strap (AB0138241K1P1),Like New,Yes,6500.0,
2026-03-20,Frederique Constant,FC-303GR5B6B,2025 Frederique Constant Classics 40MM Green Dial Steel Bracelet (FC-303GR5B6B),Like New,Yes,851.0,
2026-03-20,IWC Schaffhausen,IW371615,2020 IWC Schaffhausen Portugieser Chronograph 41MM Green Dial Leather Strap (IW371615),Very Good,Yes,7000.0,
2026-03-20,Chronoswiss,CH-2853.1-BK,No Reserve - Chronoswiss Timemaster 40MM Black Dial Rubber Strap (CH-2853.1-BK),Very Good,Yes,1800.0,
2026-03-20,Rolex,336934,2026 Rolex Sky-Dweller 42MM Blue Dial Oyster Bracelet (336934),New,Yes,23800.0,0.31
2026-03-20,Tudor,91650,No Reserve - 2026 Tudor 1926 41MM White Dial Steel Bracelet (91650),New,Yes,1700.0,0.71
2026-03-20,Rolex,126000,2025 Rolex Oyster Perpetual 36MM Lavender Dial Oyster Bracelet (126000),Like New,Yes,11150.0,0.18
2026-03-20,Breitling,AB2020,No Reserve - 2018 Breitling Superocean Heritage II 46MM Blue Dial Rubber Strap (AB2020),Very Good,Yes,2850.0,0.43
2026-03-20,Bell & Ross,BR0192-SKULL-BR,No Reserve - 2015 Bell & Ross BR 01 Skull Bronze L.E. 46MM Black Dial Leather Strap (BR 01-92),Good,Yes,3000.0,
2026-03-20,Breitling,AB2010,2024 Breitling Superocean Heritage II B20 42MM Blue Dial Steel Bracelet (AB2010),Very Good,Yes,3300.0,0.6
2026-03-20,Tag Heuer,CK1110-0,Tag Heuer 2000 38MM Quartz Black Dial Steel Bracelet (CK1110-0),Good,Yes,550.0,
2026-03-20,Tag Heuer,CAS2112,2013 Tag Heuer Carrera 41MM Silver Dial Leather Strap (CAS2112),Very Good,Yes,3000.0,
2026-03-20,Omega,326.30.40.50.01.002,2025 Omega Speedmaster Racing 40MM Black Dial Steel Bracelet (326.30.40.50.01.002),Very Good,Yes,4000.0,0.71
2026-03-20,Omega,220.12.41.21.03.005,2022 Omega Seamaster Aqua Terra 150M 41MM Blue Dial Rubber Strap (220.12.41.21.03.005),Very Good,Yes,5000.0,0.25
2026-03-20,Breitling,A45310,Breitling Transocean Day & Date 43MM Silver Dial Leather Strap (A45310),Very Good,Yes,3000.0,
2026-03-20,Rolex,76080,2006 Rolex Oyster Perpetual 24MM Pink Dial Oyster Bracelet (76080),Good,No,4000.0,0.47
2026-03-20,Breitling,A17329,2025 Breitling Navitimer Automatic 41MM Blue Dial Steel Bracelet (A17329),Very Good,Yes,4000.0,0.43
2026-03-20,Breitling,AB2010,2025 Breitling Superocean Heritage II 42MM Black Dial Steel Bracelet (AB2010),New,Yes,3900.0,0.6
2026-03-20,Baume & Mercier,M0A10448,No Reserve - 2018 Baume & Mercier Clifton 43MM White Dial Leather Strap (M0A10448),Very Good,Yes,1300.0,
2026-03-20,Hublot,301.CE.1201.RX,"2009 Hublot Big Bang ""Red Magic"" L.E. 44.5MM Red Dial Rubber Strap (301.CE.1201.RX)",Very Good,Yes,5500.0,
2026-03-20,Panerai,PAM00028,"Panerai Luminor Power Reserve 44MM Black ""Hobnail"" Dial Leather Strap (PAM00028)",Good,No,4000.0,
2026-03-20,Tag Heuer,CAR201V.BA0714,2016 Tag Heuer Carrera 43MM Skeleton Dial Steel Bracelet (CAR201V.BA0714),Good,Yes,2950.0,0.4
2026-03-20,Vacheron Constantin,81180/000R-B518,Vacheron Constantin Patrimony 40MM Black Dial Leather Strap (81180/000R),Very Good,No,10950.0,
2026-03-20,Jaeger-LeCoultre,Q7018620,Jaeger-LeCoultre Reverso Squadra Chronograph GMT 34MM White Dial Leather Strap (Q7018620),Very Good,No,5000.0,
2026-03-20,Breitling,B13019,Breitling Navitimer 41MM White Dial Leather Strap (B13019),Good,No,4200.0,
2026-03-20,Breitling,A17320,Breitling Superocean Heritage L.E. 46MM Black Dial Rubber Strap (A17320),Very Good,Yes,2600.0,0.44
2026-03-20,Breitling,AB01761A1K1X1,"No Reserve - 2024 Breitling Top Time B01 ""Chevrolet Corvette"" 41MM Red Dial Rubber Strap (AB01761A1K1X1)",Good,Yes,3550.0,0.33
2026-03-20,Hermès,AR7Q.810,2024 Hermès Arceau 40MM Quartz White Dial Leather Strap (AR7Q.810),Very Good,Yes,1500.0,
2026-03-20,Tudor,28600,2025 Tudor Royal 41MM Black Dial Steel Bracelet (28600),Like New,Yes,2750.0,0.72
2026-03-20,Breitling,A32398101L1A1,2023 Breitling Chronomat GMT 40MM Green Dial Steel Bracelet (A32398),Very Good,Yes,3250.0,
2026-03-20,Omega,3513.50.00,No Reserve - Omega Speedmaster Date 39MM Black Dial Steel Bracelet (3513.50.00),Very Good,No,1800.0,0.28
2026-03-20,Longines,L4.686.4,No Reserve - Longines La Grande Classique 38MM Silver Dial Leather Strap (L4.686.4),Good,No,1144.0,
2026-03-20,Bell & Ross,BRS92-RU-ST/SCR,2020 Bell & Ross BR S Officer Ruthenium 39MM Anthracite Grey Dial Leather Strap (BRS92-RU-ST/SCR),Very Good,Yes,1425.0,
2026-03-19,Rolex,6916,1980 Rolex Oyster Perpetual Lady Date 26MM White Dial Oyster Bracelet (6916),Vintage,Yes,3250.0,0.0
2026-03-19,Rolex,16233,"1996 Rolex Datejust 36MM Champagne ""Tapestry"" Dial Two-Tone Jubilee Bracelet (16233)",Vintage,Yes,6500.0,0.08
2026-03-19,Breitling,A1338111/BC32,No Reserve - 2014 Breitling Avenger II 43MM Black Dial Steel Bracelet (A1338111/BC32),Good,Yes,2200.0,
2026-03-19,Grand Seiko,SBGA471,"2022 Grand Seiko Heritage Collection Spring Drive ""Soko Frost"" 40MM Blue Dial Steel Bracelet (SBGA471)",Very Good,Yes,4800.0,
2026-03-19,Rolex,116610LN,2014 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (116610LN),Very Good,Yes,11500.0,0.21
2026-03-19,Breitling,A17326,2022 Breitling Navitimer 41MM Green Dial Leather Strap (A17326),Very Good,Yes,3995.0,0.67
2026-03-19,Tudor,79030B,No Reserve - 2021 Tudor Black Bay 58 39MM Blue Dial Aftermarket Steel Bracelet (79030B),Fair,Yes,2300.0,0.4
2026-03-19,Bell & Ross,BR0394-BTR-CE/SCA,Bell & Ross BR 03 Chrono Blacktrack L.E. 42MM Black Dial Leather Strap (BR0394-BTR-CE/SCA),Very Good,Yes,3450.0,
2026-03-19,Rolex,116000,Rolex Oyster Perpetual 36MM Blue Dial Oyster Bracelet (116000),Good,No,5670.0,0.17
2026-03-19,Oris,01 400 7784 8786-Set,"2024 Oris ProPilot ""Coulson"" L. E. 41MM Orange Dial Textile Strap (01 400 7784 8786-Set)",Good,Yes,3050.0,
2026-03-19,Omega,210.30.42.20.04.001,2023 Omega Seamaster Diver 300M 42MM White Dial Steel Bracelet (210.30.42.20.04.001),Very Good,Yes,4500.0,0.52
2026-03-19,Omega,331.22.42.51.01.001,2025 Omega Speedmaster '57 41.5MM Black Dial Leather Strap (331.22.42.51.01.001),Like New,Yes,7100.0,0.43
2026-03-19,Rolex,126334,2026 Rolex Datejust 41MM Blue Dial Oyster Bracelet (126334),New,Yes,14500.0,0.22
2026-03-19,Omega,329.53.44.51.03.001,2021 Omega Speedmaster Racing 44.25MM Blue Dial Leather Strap (329.53.44.51.03.001),Very Good,Yes,18000.0,
2026-03-19,Rolex,126610LV,"No Reserve - 2026 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",New,Yes,15100.0,0.35
2026-03-19,Tudor,79360N,2022 Tudor Black Bay Chrono 41MM Black Dial Steel Bracelet (79360N),Good,Yes,3600.0,0.42
2026-03-19,Panerai,PAM00321,2016 Panerai Luminor 1950 3 Days GMT 44MM Black Dial Rubber Strap (PAM00321),Very Good,Yes,4100.0,0.56
2026-03-19,Audemars Piguet,26170ST.OO.D305CR.01,"2010 Audemars Piguet Royal Oak Offshore Chronograph ""Navy"" 42MM White Dial Leather Strap (26170ST.OO.D305CR.01)",Very Good,Yes,18601.0,0.29
2026-03-19,Omega,3513.30.00,Omega Speedmaster Date 39MM Silver Dial Steel Bracelet (3513.30.00),Fair,Yes,2000.0,0.67
2026-03-19,Rolex,134300,2025 Rolex Oyster Perpetual 41MM Pink Dial Oyster Bracelet (134300),New,Yes,12650.0,0.34
2026-03-19,Breitling,A133161A1L1A1,"Breitling Aviator 8 Chronograph ""Curtiss Warhawk"" 43MM Green Dial Steel Bracelet (A133161A1L1A1)",Very Good,Yes,3350.0,
2026-03-19,Rolex,116900,No Reserve - 2021 Rolex Air-King 40MM Black Dial Oyster Bracelet (116900),Very Good,Yes,7500.0,0.27
2026-03-19,Rolex,116613LN,2013 Rolex Submariner Date 40MM Black Dial Two-Tone Oyster Bracelet (116613LN),Good,Yes,12500.0,0.2
2026-03-19,Breitling,A17376211C1S1,2024 Breitling Superocean 44MM Blue Dial Rubber Strap (A17376211C1S1),Very Good,Yes,3150.0,
2026-03-19,Rolex,1601,"1972 Rolex Datejust 36MM Champagne ""Tropical"" Dial Aftermarket Leather Strap (1601)",Vintage,No,3500.0,0.15
2026-03-19,Rolex,16713,No Reserve - (E Serial) 1990 Rolex GMT-Master II 40MM Black Dial Two-Tone Jubilee Bracelet (16713),Vintage,No,8900.0,0.18
2026-03-19,Breitling,AB0139241C1P1,2025 Breitling Navitimer B01 Chronograph 41MM Blue Dial Leather Strap (AB0139241C1P1),Very Good,Yes,6000.0,
2026-03-19,Rolex,116710LN,Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710LN),Good,No,11200.0,0.31
